epoch_utc,time,atr_14,atr_5,rsi_14,ema_12,ema_26,ema_12_slope,ema_26_slope,sma_50,sma_200,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_middle,bb_width,bb_position,vwap,price_to_vwap,stoch_k,stoch_d,swing_high_dist,swing_low_dist,bullish_ob,bearish_ob,fvg_up,fvg_down,fvg_size,liquidity_sweep_high,liquidity_sweep_low,premium_discount,bar_direction,delta,cvd,price_change,cvd_change,cvd_divergence,volume_ma,volume_ratio,price_range_norm,absorption_score,hour,minute,dayofweek,minutes_since_london,minutes_since_ny,session_position,atr_percentile,tick_volatility,range_expansion,volatility_regime,true_range,tr_percentile,price_velocity,price_acceleration,returns_1m,returns_5m,returns_15m,momentum,dist_to_high,dist_to_low,sentiment,h4_bias,in_discount,in_premium,inducement_taken,entry_zone_present,smc_quality_score,expected_class,prob_short,prob_hold,prob_long
1775663280,2026-04-08 15:48:00,1.5171312185,1.1201444444,58.8365168452,4757.3710662097,4755.8963352438,0.1441497801,0.1814043805,4751.2431078000,4753.3550311500,1.4747309659,1.7992374029,-0.3245064370,4762.0365297787,4751.2830242213,4756.6597770000,10.7535055575,0.6398659261,4750.1927443119,1.0016780468,62.3974812454,58.1909568037,0.0966100000,2.4217300000,0,0,1.9784100000,-2.2919000000,1.9784100000,0,0,0.6919232407,1.0000000000,250.0000000000,-52974.8255439013,0.0000104012,-0.0046970563,0.0047074574,875.2595440720,0.2856295291,0.0810357700,3.4817681269,15,48,2,468,138,0.6571428571,0.9833333333,1.6104483100,0.0547846933,-0.9693057532,0.1229500000,0.9666666667,0.7555100000,0.1853266667,0.0000104012,0.0000764639,0.0008020001,3.3754400000,1.4027393940,15.6302808112,0.0000000000,1,0,1,0,1,3,2,0.1944059305,0.2056375817,0.5999564877
1775663340,2026-04-08 15:49:00,1.4459197029,1.0001495555,59.6383193215,4757.5338667928,4756.0839600405,0.1628005831,0.1876247968,4751.6161604000,4753.8356661500,1.4499067523,1.7293712728,-0.2794645205,4761.9442244703,4752.0280405297,4756.9861325000,9.9161839406,0.6455270451,4750.1662756308,1.0017394958,61.7245411047,62.7770347152,0.1439000000,2.6871100000,0,0,-0.2075000000,-2.5568100000,-0.2075000000,0,0,0.6936179993,1.0000000000,615.3272885357,-52359.4982553655,0.0000557736,-0.0116154661,0.0116712397,853.2886090050,0.7211243768,0.3597253889,1.9990951537,15,49,2,469,139,0.6619047619,1.0000000000,1.4677013976,4.2273059732,-1.0100178381,0.5201700000,0.7666666667,0.7912000000,0.0356900000,0.0000557736,0.0004258301,0.0007657165,0.9959300000,1.2882950324,16.5835430545,0.0000000000,1,0,1,0,0,2,2,0.2016123748,0.2059869618,0.5924006634
1775663400,2026-04-08 15:50:00,1.6930282955,1.7812076444,66.5684592449,4758.0750811324,4756.4519452227,0.5412143396,0.3679851822,4752.0314310000,4754.3261574000,1.6231359097,1.7081242001,-0.0849882905,4762.2132783174,4752.6205916826,4757.4169350000,9.5926866347,0.8789071037,4750.7826531374,1.0021615400,71.3397978419,65.1539400640,2.1330900000,5.1677100000,0,0,0.1034600000,-5.1318500000,0.1034600000,0,0,0.7103656350,1.0000000000,4000.0000000000,-48359.4982553655,0.0005511251,-0.0763949261,0.0769460512,1031.7416413904,3.8769391986,2.8972642020,1.3376762532,15,50,2,470,140,0.6666666667,0.9125000000,1.6674044346,9.4286428201,-0.8585475320,4.9054400000,0.1333333333,0.9791200000,0.1879200000,0.0005511251,0.0010837913,0.0007605824,2.4586000000,1.2598513684,15.7121111676,0.0000000000,1,0,1,0,1,3,2,0.4007739574,0.1901200703,0.4091059724
1775663460,2026-04-08 15:51:00,1.6205319887,1.5605821155,67.8907624804,4758.6228871120,4756.8359359470,0.5478059796,0.3839907242,4752.3713394000,4754.8337424000,1.7869511651,1.7238895931,0.0630615719,4762.4036865156,4753.3652494844,4757.8844680000,9.0384370313,0.9150342016,4750.9158513988,1.0022563793,79.1872293485,70.7505227651,1.5490300000,5.6194600000,0,0,2.3845700000,-3.5828200000,2.3845700000,0,0,0.7140955345,1.0000000000,873.4429946039,-47486.0552607616,0.0001226746,-0.0180614569,0.0181841315,1062.9137911206,0.8217438890,0.4184046747,1.9593102763,15,51,2,471,141,0.6714285714,0.9375000000,1.9808079424,0.1382273919,-0.9012064332,0.6780800000,0.7500000000,1.1573100000,0.1781900000,0.0001226746,0.0011732726,0.0006394033,2.9537300000,0.9558184775,16.7753568915,0.0000000000,1,0,1,0,1,3,2,0.3876670398,0.2166063957,0.3957265645
1775663520,2026-04-08 15:52:00,1.5218625609,1.2962976924,68.3805987442,4759.1190952486,4757.2072177287,0.4962081366,0.3712817817,4752.6847588000,4755.3471653500,1.9118775200,1.7614871785,0.1503903415,4762.4514849982,4754.2567320018,4758.3541085000,8.1947529963,0.9263751286,4750.9700272746,1.0022896614,82.0413049583,77.5227773829,1.3366100000,3.7952400000,0,0,-1.5757700000,-3.5688300000,-1.5757700000,0,0,0.7154520822,1.0000000000,322.3506419114,-47163.7046188502,0.0000446107,-0.0067883222,0.0068329329,1066.5313232162,0.3022420483,0.1571392136,1.9112403644,15,52,2,472,142,0.6761904762,0.9750000000,2.2469335202,0.3526497390,-0.9597413480,0.2391600000,0.8500000000,1.1396566667,-0.0176533333,0.0000446107,0.0007847310,0.0006653418,3.0806900000,0.8782147697,18.0024796296,0.0000000000,1,0,1,0,0,2,2,0.3986396481,0.1944330607,0.4069272912
1775663580,2026-04-08 15:53:00,1.5284838066,1.3599501539,64.3749803511,4759.4151898258,4757.4914023414,0.2960945771,0.2841846127,4752.9987332000,4755.8548458500,1.9237874844,1.7939472397,0.1298402447,4762.5074153506,4754.8700826494,4758.6887490000,7.6373327013,0.8083380361,4751.3501978581,1.0020401384,71.2316380234,77.4867241101,2.1411400000,2.9907100000,1,0,-1.2957500000,-0.9968900000,-0.9968900000,0,0,0.7081000630,-1.0000000000,-2079.7341336811,-49243.4387525313,-0.0001689533,0.0440960724,-0.0442650257,1105.8307705774,1.8806982053,1.0562456524,1.7788658682,15,53,2,473,143,0.6809523810,0.9666666667,2.3595469205,6.7481400986,-0.9540261349,1.6145600000,0.5000000000,-0.0026833333,-1.1423400000,-0.0001689533,0.0006052377,0.0004783087,0.9552100000,1.4007344516,17.3981759362,0.0000000000,1,0,1,0,1,3,2,0.3201302034,0.1436150589,0.5362547376
1775663640,2026-04-08 15:54:00,1.6179756775,1.6442341232,55.3881447464,4759.3473867756,4757.6012592050,-0.0678030501,0.1098568636,4753.3049212000,4756.3470197000,1.7461275707,1.7843833059,-0.0382557352,4762.2716009338,4755.5244990662,4758.8980500000,6.7471018677,0.5113187661,4751.7725064116,1.0015156162,43.4293246125,65.5674225314,4.2103800000,0.6950600000,0,0,-3.4050200000,0.3844900000,0.3844900000,0,0,0.6947845665,-1.0000000000,-3290.1798652654,-52533.6186177967,-0.0004346190,0.0668145838,-0.0672492028,1243.0075031270,2.6469507161,1.7189369067,1.5389812881,15,54,2,474,144,0.6857142857,0.9291666667,2.1960613946,1.7225731733,-0.8986955096,2.7813700000,0.2666666667,-0.8871166667,-0.8844333333,-0.0004346190,0.0001145756,-0.0002340356,-0.9177600000,2.6020909025,15.1570970014,0.0000000000,1,0,1,0,1,3,2,0.2060137955,0.1488418987,0.6451443057
1775663700,2026-04-08 15:55:00,1.5833774149,1.5421072985,51.1734328336,4759.1156149640,4757.6190081527,-0.2317718116,0.0177489478,4753.5649496000,4756.8377876500,1.4966068113,1.7268280070,-0.2302211957,4762.2611253991,4755.5757276009,4758.9184265000,6.6853977982,0.3388143213,4751.8910885375,1.0012520660,28.1982723988,47.6197450116,4.1137600000,0.0000000000,0,0,-4.1137600000,1.3813300000,1.3813300000,0,0,0.6874898850,-1.0000000000,-1110.5790485467,-53644.1976663434,-0.0002382026,0.0211403493,-0.0213785519,1133.4557664080,0.9798167546,0.7059589164,1.3859599644,15,55,2,475,145,0.6904761905,0.9458333333,1.9513966950,0.4018989959,-0.9181090240,1.1178700000,0.5833333333,-1.3357900000,-0.4486733333,-0.0002382026,-0.0006744077,-0.0004309677,-1.5688500000,3.3748381568,14.7723799409,0.0000000000,1,0,1,0,1,3,2,0.1985577042,0.1439007133,0.6575415825
1775663760,2026-04-08 15:56:00,1.5050825995,1.3311358388,52.6306489060,4758.9849695849,4757.6669645859,-0.1306453791,0.0479564331,4753.8271386000,4757.3271688500,1.3180049991,1.6450634054,-0.3270584063,4762.2541681351,4755.5500108649,4758.9020895000,6.7041572701,0.4051767445,4752.3092536784,1.0012535098,33.9159631800,35.1811867304,3.6882100000,0.4872500000,0,1,-3.4454200000,0.1768000000,0.1768000000,0,0,0.6902282863,1.0000000000,576.3850689952,-53067.8125973482,0.0000894418,-0.0107445930,0.0108340348,1115.2804827449,0.5168072303,0.3237148770,1.5915723824,15,56,2,476,146,0.6952380952,0.9875000000,1.6416626581,0.4358345931,-0.9636771137,0.4872500000,0.7666666667,-0.9257633333,0.4100266667,0.0000894418,-0.0007076140,-0.0002402189,-1.4094600000,3.2676633397,15.8235153714,0.0000000000,1,0,1,0,1,3,2,0.2032346535,0.1831300346,0.6136353119
1775663820,2026-04-08 15:57:00,1.4049816995,1.0856426711,52.9986635961,4758.8903727257,4757.7190479499,-0.0945968592,0.0520833640,4754.0639534000,4757.8204984500,1.1713247758,1.5503156795,-0.3789909036,4762.2454152916,4755.5275637084,4758.8864895000,6.7178515831,0.4231239622,4752.7282982425,1.0011870427,35.3088735390,32.4743697059,3.5845400000,0.5909200000,0,0,-0.6793300000,-0.5292200000,-0.5292200000,0,0,0.6882779524,1.0000000000,250.0000000000,-52817.8125973482,0.0000217873,-0.0047109535,0.0047327409,1115.2804827449,0.2241588385,0.0645371725,3.4203312406,15,57,2,477,147,0.7000000000,1.0000000000,1.6188787549,0.1860675080,-1.0215456306,0.0906800000,1.0000000000,-0.2014600000,0.7243033333,0.0000217873,-0.0007304202,-0.0002743443,0.5700000000,3.4266761866,17.0245972230,0.0000000000,1,0,1,0,0,2,2,0.1950512973,0.2008364724,0.6041122303
1775663880,2026-04-08 15:58:00,1.5030965781,1.4242321368,47.6635533979,4758.5969538448,4757.6645369906,-0.2934188809,-0.0545109593,4754.2943912000,4758.3043661000,0.9324168542,1.4267359144,-0.4943190602,4762.2573638006,4755.3371751994,4758.7972695000,6.9201886012,0.2378477106,4753.0994054429,1.0008170762,16.6739445013,28.6329270734,4.2414400000,1.2237400000,1,0,-2.5070100000,-0.7588300000,-0.7588300000,0,0,0.6770248767,-1.0000000000,-3579.1351615950,-56396.9477589431,-0.0002914738,0.0677637900,-0.0680552638,1281.7372408246,2.7924092149,1.8484541812,1.5098558501,15,58,2,478,148,0.7047619048,0.9833333333,1.7683742997,30.6079532936,-0.9600443114,2.7785900000,0.2500000000,-0.2859066667,-0.0844466667,-0.0002914738,-0.0008528718,-0.0001717054,0.5793000000,4.1256746391,14.9907273125,0.0000000000,1,0,1,0,1,3,2,0.1951292963,0.1723834208,0.6324872829
1775663940,2026-04-08 15:59:00,1.4344225368,1.2477177095,45.7275325981,4758.2653440226,4757.5739409173,-0.3316098223,-0.0905960734,4754.5265172000,4758.7948082000,0.6914031053,1.2796693526,-0.5882662473,4762.1667818802,4755.0630561198,4758.6149190000,7.1037257603,0.1940410599,4753.2308506307,1.0006754436,9.1857182874,20.3895121092,2.5172500000,0.6820800000,0,0,-1.9286000000,1.3255600000,1.3255600000,0,0,0.6717411158,-1.0000000000,-690.5819321358,-57087.5296910789,-0.0001138663,0.0122450232,-0.0123588895,1269.1962360565,0.5441096169,0.3571641343,1.5191627658,15,59,2,479,149,0.7095238095,0.9958333333,1.9926560187,0.1843890466,-0.9985681552,0.5123600000,0.7333333333,-0.6083100000,-0.3224033333,-0.0001138663,-0.0005322533,0.0000079135,0.5441300000,4.7007696476,15.3307804061,0.0000000000,1,0,1,0,1,3,2,0.1727987825,0.1416937851,0.6855074324
1775664000,2026-04-08 16:00:00,1.3808744985,1.1351241676,48.1358253732,4758.0732110960,4757.5326475160,-0.1921329265,-0.0412934013,4754.8889672000,4759.2914728500,0.5405635800,1.1318481981,-0.5912846180,4762.0373237702,4754.9049392298,4758.4711315000,7.1323845404,0.2960456147,4753.3345386180,1.0007745807,16.9292324765,14.2629650884,1.5215200000,1.2570700000,0,1,-2.2062700000,-1.2570700000,-1.2570700000,0,0,0.6755187677,1.0000000000,970.3200391107,-56117.2096519682,0.0001208866,-0.0169970578,0.0171179443,1305.2122380120,0.7434192973,0.4958455067,1.4962785960,16,0,2,480,150,0.7142857143,1.0000000000,1.9948414524,1.3362018499,-1.0278226589,0.6847500000,0.6500000000,-0.4512033333,0.1571066667,0.0001208866,-0.0001732698,0.0002353121,0.9608100000,4.4666791506,13.1695045924,0.0000000000,1,0,1,0,1,3,2,0.1669714221,0.1761699092,0.6568586687
1775664060,2026-04-08 16:01:00,1.3739963200,1.1650153341,52.5466707785,4758.0827001582,4757.5772580703,0.0094890622,0.0446105544,4755.2653246000,4759.7860873000,0.5054420878,1.0065669760,-0.5011248882,4761.9496911430,4754.8650888570,4758.4073900000,7.0846022859,0.4615297878,4753.6816928143,1.0009367680,31.9911008641,19.3686838760,0.4031100000,2.3754800000,0,0,-0.1035400000,-1.6934000000,-0.1035400000,0,0,0.6828666582,1.0000000000,1687.9159576647,-54429.2936943035,0.0002351074,-0.0300784014,0.0303135089,1364.2020901151,1.2372916346,0.9348544067,1.3220984223,16,1,2,481,151,0.7190476190,1.0000000000,1.7411354276,1.8757100095,-1.0292243716,1.2845800000,0.5166666667,0.3839133333,0.8351166667,0.0002351074,-0.0000276424,0.0004371732,0.0204900000,3.6751135465,13.8440076744,0.0000000000,1,0,1,0,0,2,2,0.1675718872,0.1849217108,0.6475064021
1775664120,2026-04-08 16:02:00,1.4033222972,1.2889242673,57.2989545296,4758.2998093646,4757.7192322874,0.2171092064,0.1419742170,4755.6330830000,4760.2866943500,0.5805770772,0.9213689963,-0.3407919190,4761.9284271947,4754.8681558053,4758.3982915000,7.0602713893,0.6551715115,4753.9441346055,1.0011673834,50.2933159517,33.0712164307,0.3436500000,3.7345000000,0,0,1.0365200000,-3.5058300000,1.0365200000,0,0,0.6917953428,1.0000000000,2111.0184478724,-52318.2752464311,0.0002856203,-0.0387846012,0.0390702215,1457.2530125087,1.4486285394,1.2715773460,1.1383422343,16,2,2,482,152,0.7238095238,0.9916666667,1.3527368745,1.3891085718,-1.0081716550,1.7845600000,0.3333333333,1.0174733333,0.6335600000,0.0002856203,0.0002361775,0.0002899279,1.3300200000,2.6299567902,13.1172278202,0.0000000000,1,0,1,0,1,3,2,0.1470200345,0.1551773680,0.6978025975
1775664180,2026-04-08 16:03:00,1.5052428474,1.5971814138,61.1207545560,4758.6740817700,4757.9424432290,0.3742724054,0.2232109417,4755.9598858000,4760.7962716000,0.7316385410,0.8834229052,-0.1517843642,4762.2047076061,4754.8851243939,4758.5449160000,7.3195832122,0.7988673057,4754.3331716037,1.0013459949,66.9747516646,49.7530561601,1.4016400000,4.4008500000,0,0,1.1691200000,-5.2839100000,1.1691200000,0,0,0.6999333348,1.0000000000,3347.9544096881,-48970.3208367431,0.0002602525,-0.0639920638,0.0642523163,1449.5607732834,2.3096335390,1.8801099065,1.2278036126,16,3,2,483,153,0.7285714286,0.9541666667,1.2833054425,1.5858538881,-0.9425804426,2.8302100000,0.2166666667,1.2387000000,0.2212266667,0.0002602525,0.0007881949,0.0005398490,2.3033100000,1.6290441771,10.9273711491,0.0000000000,1,0,1,0,1,3,2,0.1467172074,0.1617621090,0.6915206836
1775664240,2026-04-08 16:04:00,1.4373762154,1.3887671310,59.9294986507,4758.9514738054,4758.1301978047,0.2773920354,0.1877545756,4756.2820270000,4761.3024490000,0.8212760008,0.8709935243,-0.0497175236,4762.3621676862,4755.1349923138,4758.7485800000,7.2271753723,0.7391634345,4754.4819964092,1.0012609225,74.0056566392,63.7579080851,1.6570900000,4.1454000000,1,0,0.4462300000,-2.7859000000,0.4462300000,0,0,0.6982550427,-1.0000000000,-729.4049629122,-49699.7257996553,-0.0000536577,0.0148948373,-0.0149484950,1437.6782713678,0.5073491940,0.3861698677,1.3104046473,16,4,2,484,154,0.7333333333,0.9791666667,1.4569806665,0.1961304592,-0.9790499549,0.5551100000,0.7000000000,0.7807466667,-0.4579533333,-0.0000536577,0.0008484578,0.0004303647,-0.5746300000,1.8836624710,11.2264396634,0.0000000000,1,0,1,0,1,3,2,0.1934518965,0.1913088008,0.6152393026
1775664300,2026-04-08 16:05:00,1.7586214858,2.2979757048,49.2265704927,4758.7790962969,4758.1080364858,-0.1723775085,-0.0221613189,4756.5407108000,4761.7846161000,0.6710598111,0.8310067817,-0.1599469706,4762.2457214586,4755.4448045414,4758.8452630000,6.8009169172,0.3508615679,4754.7389351563,1.0006502954,39.1684431351,60.0496171463,4.3032000000,2.7707600000,0,0,-7.0739600000,-1.6910600000,-1.6910600000,0,0,0.6808702495,-1.0000000000,-4000.0000000000,-53699.7257996553,-0.0005558497,0.0804833414,-0.0810391912,1612.9834561099,2.4798764903,3.3745024713,0.7346688416,16,5,2,485,155,0.7380952381,0.8166666667,1.4573856903,10.6893067488,-0.7837984890,5.9348100000,0.0500000000,-0.5542966667,-1.3350433333,-0.0005558497,0.0001712292,-0.0006764766,-3.8048000000,3.0441602285,7.4708816072,0.0000000000,1,0,1,0,0,2,2,0.1824601358,0.1843707172,0.6331691470
1775664360,2026-04-08 16:06:00,1.7094299511,2.0523685639,45.6745728141,4758.4686322512,4758.0082619313,-0.3104640457,-0.0997745545,4756.6976082000,4762.2597890000,0.4603703199,0.7568794893,-0.2965091694,4762.1775836407,4755.5834833593,4758.8805335000,6.5941002814,0.1785806603,4754.8148242647,1.0004093021,24.0433929510,45.7391642418,5.3731400000,1.7008200000,0,0,-4.0778200000,2.4571700000,2.4571700000,0,0,0.6738408041,-1.0000000000,-1400.1011766715,-55099.8269763268,-0.0002248798,0.0260727807,-0.0262976605,1670.4885149435,0.8381387123,0.6232941396,1.3425381709,16,6,2,486,156,0.7428571429,0.8333333333,1.5449288268,0.1795376846,-0.8106291430,1.0655400000,0.5333333333,-1.3238333333,-0.7695366667,-0.0002248798,-0.0002887287,-0.0010237532,-5.0871600000,3.7576235479,5.9594568634,0.0000000000,1,0,1,0,1,3,2,0.1835372874,0.1663439984,0.6501187142
1775664420,2026-04-08 16:07:00,1.6395635260,1.7881548511,44.4327512621,4758.1467288280,4757.8873728993,-0.3219034233,-0.1208890319,4756.8471564000,4762.7362982500,0.2593559286,0.6573747772,-0.3980188486,4762.2544375853,4755.3328154147,4758.7936265000,6.9216221707,0.1507492730,4754.9526464283,1.0002993749,18.6034413539,27.2717591467,5.7579600000,1.3160000000,0,0,-4.8593900000,-1.8067200000,-1.8067200000,0,0,0.6713125584,-1.0000000000,-957.9826428687,-56057.8096191955,-0.0000808996,0.0173863095,-0.0174672090,1642.1206886029,0.5833813502,0.4460061399,1.3050857653,16,7,2,487,157,0.7476190476,0.8750000000,1.6491491573,0.6862542697,-0.8496940174,0.7313000000,0.6166666667,-1.3669566667,-0.0431233333,-0.0000808996,-0.0006550381,-0.0011491294,-4.6674500000,4.1524312105,5.9786961439,0.0000000000,1,0,1,0,0,2,2,0.1815464892,0.1760664098,0.6423871010
1775664480,2026-04-08 16:08:00,1.6091668456,1.6733258809,47.6051885693,4757.9967767006,4757.8343852772,-0.1499521274,-0.0529876222,4757.0454196000,4763.2117139000,0.1623914234,0.5583781064,-0.3959866830,4762.2673805126,4755.2206874874,4758.7440340000,7.0466930251,0.2769135557,4755.0618274168,1.0004437613,29.8528688316,24.1665677122,3.8230300000,2.1117800000,0,1,-1.4650400000,-0.8145100000,-0.8145100000,0,0,0.6765407881,1.0000000000,1304.6926635835,-54753.1169556120,0.0001673080,-0.0232740571,0.0234413652,1694.8553217821,0.7697958462,0.7543870076,1.0190747769,16,8,2,488,158,0.7523809524,0.8916666667,1.6369291648,1.6598441345,-0.8645030937,1.2140100000,0.4833333333,-0.2196600000,1.1472966667,0.0001673080,-0.0007478975,-0.0008131977,-1.8024300000,3.7363660456,6.5861233824,0.0000000000,1,0,1,0,1,3,2,0.1895381370,0.1345394015,0.6759224615
1775664540,2026-04-08 16:09:00,1.6488863566,1.7717087047,51.5669536600,4758.0327741313,4757.8637463678,0.0359974307,0.0293610906,4757.1733728000,4763.7015562500,0.1690277635,0.4805080378,-0.3114802743,4762.2620613554,4755.2061556446,4758.7341085000,7.0559057109,0.4286567329,4755.1840745214,1.0006406872,44.8193091281,31.0918731046,2.7643100000,3.1705000000,0,0,0.0543400000,-2.9508800000,0.0543400000,0,0,0.6824450143,1.0000000000,2326.9765017547,-52426.1404538573,0.0002225524,-0.0424994344,0.0427219868,1780.4377824430,1.3069686534,1.3130733261,0.9945933971,16,9,2,489,159,0.7571428571,0.8666666667,1.5370839131,1.7833968915,-0.8379748336,2.1652400000,0.3166666667,0.4898933333,0.7095533333,0.0002225524,-0.0004718792,-0.0001562753,0.3898900000,3.0043244325,4.2047588643,0.0000000000,1,0,1,0,1,3,2,0.1744481254,0.1140458733,0.7115060012
1775664600,2026-04-08 16:10:00,1.5960259025,1.5991349638,49.3402331836,4757.9729627264,4757.8474688590,-0.0598114048,-0.0162775087,4757.2249750000,4764.1961971000,0.1254938674,0.4095052038,-0.2840113363,4761.9539548107,4755.1734861893,4758.5637205000,6.7804686213,0.3643520107,4756.0401162943,1.0003372099,36.5246622825,37.0656134141,1.4425600000,1.5083200000,1,0,-0.1886000000,-1.9342500000,-0.1886000000,0,0,0.6782751281,-1.0000000000,-920.6333127364,-53346.7737665937,-0.0001233147,0.0175605777,-0.0176838924,1626.4694480799,0.5660316935,0.5694037034,0.9923352358,16,10,2,490,160,0.7619047619,0.8916666667,1.4945938932,0.4197216142,-0.8668440685,0.9088400000,0.5333333333,0.4225800000,-0.0673133333,-0.0001233147,-0.0000393078,-0.0000413780,-0.6224200000,3.4714366775,3.7374871183,0.0000000000,1,0,1,0,1,3,2,0.1785474078,0.1364239359,0.6850286563
1775664660,2026-04-08 16:11:00,1.6670447666,1.7973659710,57.3503121747,4758.2869299993,4758.0079341287,0.3139672729,0.1604652697,4757.3040634000,4764.6934699000,0.2789958706,0.3834033371,-0.1044074665,4761.6449477248,4755.3202862752,4758.4826170000,6.3246614496,0.7420775886,4756.2052992864,1.0008007120,70.0242862555,50.4560858887,0.2205400000,3.8780700000,0,1,-1.4149600000,-3.3129700000,-1.4149600000,0,0,0.6930826028,1.0000000000,2347.4198615936,-50999.3539050000,0.0004980932,-0.0440030333,0.0445011265,1700.1682914294,1.3806984493,1.5371730466,0.8976223139,16,11,2,491,161,0.7666666667,0.8458333333,1.5887084596,2.8194270249,-0.8220169397,2.5626900000,0.2500000000,0.9472366667,0.5246566667,0.0004980932,0.0006837993,0.0003672199,1.6436600000,1.9021143595,4.9997157816,0.0000000000,1,0,1,0,1,3,2,0.1684945850,0.1257629901,0.7057424249
1775664720,2026-04-08 16:12:00,1.5602765690,1.4723507768,57.1035479028,4758.5433423071,4758.1520582673,0.2564123078,0.1441241386,4757.4128600000,4765.1895825500,0.3912840398,0.3849794776,0.0063045621,4761.2395025553,4755.5362684447,4758.3878855000,5.7032341106,0.7745191619,4756.4494743518,1.0007366914,69.1741259493,58.5743581624,0.2806800000,3.5920300000,0,0,1.5689900000,-2.6501200000,1.5689900000,0,0,0.6926847276,1.0000000000,250.0000000000,-50749.3539050000,-0.0000126344,-0.0049020229,0.0048893885,1696.5507593338,0.1473577987,0.1104156544,1.3225951009,16,12,2,492,162,0.7714285714,0.9166666667,1.6276955371,0.0672275138,-0.8821969390,0.1722900000,0.9166666667,0.5742833333,-0.3729533333,-0.0000126344,0.0007521167,0.0003327862,2.9704600000,2.0708078192,5.3032775320,0.0000000000,1,0,1,0,1,3,2,0.1541924356,0.1668197877,0.6789877767
1775664780,2026-04-08 16:13:00,1.6433860998,1.7226426214,47.1981949902,4758.3412588752,4758.0837428401,-0.2020834319,-0.0683154272,4757.4653960000,4765.6672854000,0.2575160351,0.3594867891,-0.1019707540,4760.8132581156,4755.5811218844,4758.1971900000,5.2321362312,0.3151000916,4756.8621034036,1.0000772771,30.6693846163,56.6225989403,3.0044900000,0.3084800000,1,0,-3.0044900000,-2.2615400000,-2.2615400000,0,0,0.6746645037,-1.0000000000,-2476.2550322665,-53225.6089372665,-0.0005722346,0.0487938238,-0.0493660584,1716.3768042630,1.4427221819,1.6448815724,0.8765650009,16,13,2,493,163,0.7761904762,0.8583333333,1.4674713907,15.6815360519,-0.8305045909,2.7033400000,0.2166666667,-0.1380666667,-0.7123500000,-0.0005722346,0.0000121417,0.0000518501,0.7883100000,3.6234258389,3.3777590213,0.0000000000,1,0,1,0,1,3,2,0.1778806007,0.1174911495,0.7046282498
1775664840,2026-04-08 16:14:00,1.6002278070,1.5859480972,45.3179019125,4758.0771913560,4757.9756744816,-0.2640675193,-0.1080683585,4757.5093928000,4766.1415553500,0.1015168744,0.3078928062,-0.2063759318,4760.7559437523,4755.4034712477,4758.0797075000,5.3524725045,0.2281797680,4756.9007182167,0.9999419794,22.1171734078,40.6535613244,3.6094700000,0.3550900000,0,0,-3.7673800000,2.5559200000,2.5559200000,0,0,0.6706620678,-1.0000000000,-987.4709579944,-54213.0798952609,-0.0001271706,0.0185525535,-0.0186797242,1601.2413588995,0.6166908510,0.6493482120,0.9482471693,16,14,2,494,164,0.7809523810,0.8833333333,1.2890058758,0.3843880389,-0.8533532473,1.0391700000,0.5333333333,-1.1296433333,-0.9915766667,-0.0001271706,-0.0003375078,0.0000385435,-0.3916600000,4.0991789129,3.0908167555,0.0000000000,1,0,1,0,1,3,2,0.1825844867,0.1219233174,0.6954921959
1775664900,2026-04-08 16:15:00,1.9012693922,2.4317204777,38.6594019278,4757.4801003781,4757.6957060015,-0.5970909778,-0.2799684801,4757.4955454000,4766.6137996500,-0.2156056234,0.2031931203,-0.4187987436,4761.0651921203,4754.7297458797,4757.8974690000,6.3354462406,-0.0842304451,4756.8243996212,0.9994474466,26.4861601037,26.4242393759,6.0381900000,2.8600100000,0,0,-8.5970500000,0.0789000000,0.0789000000,0,0,0.6545941048,-1.0000000000,-4000.0000000000,-58213.0798952609,-0.0005105973,0.0737829322,-0.0742935296,1745.7124064722,2.2913280309,3.0582221550,0.7489904018,16,15,2,495,165,0.7857142857,0.7000000000,1.7159803595,5.5950907849,-0.6741531300,5.8148100000,0.0333333333,-1.9191700000,-0.7895266667,-0.0005105973,-0.0007247074,-0.0005928884,-3.9387900000,4.7275137787,1.5041843062,0.0000000000,1,0,1,0,1,3,2,0.1904680647,0.1463624309,0.6631695045
1775664960,2026-04-08 16:16:00,1.8265872927,2.1165203822,36.6436588320,4756.8449695507,4757.3739314829,-0.6351308274,-0.3217745186,4757.4867470000,4767.0885779500,-0.5289619321,0.0567621098,-0.5857240419,4761.3797936047,4753.9236773953,4757.6517355000,7.4561162094,-0.0767047762,4757.0039461030,0.9992322277,18.6667506318,22.4233613811,6.6853600000,2.0156600000,0,0,-3.9571500000,2.0622600000,2.0622600000,0,0,0.6490080412,-1.0000000000,-783.8381247687,-58996.9180200296,-0.0001776010,0.0134649829,-0.0136425839,1756.0850592608,0.4463554177,0.4684545644,0.9507957778,16,16,2,496,166,0.7904761905,0.7291666667,2.1462354764,0.1471596293,-0.7172305439,0.8557200000,0.5833333333,-1.2926833333,0.6264866667,-0.0001776010,-0.0013995758,-0.0010052552,-6.1421600000,5.3830231584,1.1034510439,0.0000000000,1,0,1,0,1,3,2,0.1974359841,0.1315785755,0.6709854404
